variation	base	resp1	resp2	log_odds	mgl_score
cselekszenek/cselekednek	branylik / branyozik	17	12	0.32542240043462795	0.5250009318721677
cselekszenek/cselekednek	bratárzik / bratározik	5	21	-1.2992829841302609	0.4684882918106936
cselekszenek/cselekednek	breslik / bresezik	14	13	0.06899287148695142	0.5147974993094492
cselekszenek/cselekednek	bribaslik / bribasozik	11	16	-0.3483066942682157	0.5147974993094492
cselekszenek/cselekednek	briváglik / brivágozik	11	15	-0.2876820724517809	0.5535574637278896
cselekszenek/cselekednek	brálamlik / brálamozik	16	10	0.4353180712578455	0.5455768212325349
cselekszenek/cselekednek	brárlik / brározik	14	12	0.14310084364067324	0.5250009318721677
cselekszenek/cselekednek	brürzik / brürözik	12	14	-0.1431008436406733	0.4684882918106936
cselekszenek/cselekednek	bügzik / bügözik	18	9	0.6418538861723947	0.4684882918106936
cselekszenek/cselekednek	diránylik / dirányozik	13	14	-0.06899287148695143	0.5250009318721677
cselekszenek/cselekednek	drűrzik / drűrözik	11	16	-0.3483066942682157	0.4684882918106936
cselekszenek/cselekednek	dujzik / dujozik	16	11	0.3483066942682158	0.4684882918106936
cselekszenek/cselekednek	döjlik / döjözik	17	9	0.5877866649021191	0.5147974993094492
cselekszenek/cselekednek	flivegzik / flivegezik	11	16	-0.3483066942682157	0.4684882918106936
cselekszenek/cselekednek	flugonylik / flugonyozik	13	13	0	0.5250009318721677
cselekszenek/cselekednek	frorlik / frorozik	17	10	0.49247648509779424	0.5250009318721677
cselekszenek/cselekednek	frálaslik / frálasozik	18	11	0.4595323293784402	0.5147974993094492
cselekszenek/cselekednek	fökszik / föködik	18	9	0.6418538861723947	0.5
cselekszenek/cselekednek	galárzik / galározik	10	17	-0.49247648509779407	0.4684882918106936
cselekszenek/cselekednek	gihamlik / gihamozik	17	12	0.32542240043462795	0.5455768212325349
cselekszenek/cselekednek	gyivepszik / gyivepedik	15	12	0.20763936477824457	0.5
cselekszenek/cselekednek	hiragzik / hiragozik	15	12	0.20763936477824457	0.4684882918106936
cselekszenek/cselekednek	hákszik / hákodik	15	14	0.06453852113757116	0.5
cselekszenek/cselekednek	kűdlik / kűdözik	19	8	0.7985076962177716	0.5147974993094492
cselekszenek/cselekednek	lírlik / lírozik	14	15	-0.06453852113757118	0.5250009318721677
cselekszenek/cselekednek	lűklik / lűközik	11	15	-0.2876820724517809	0.5604004331022538
cselekszenek/cselekednek	metégszik / metégedik	15	14	0.06453852113757116	0.5
cselekszenek/cselekednek	nyádlik / nyádozik	18	11	0.4595323293784402	0.5147974993094492
cselekszenek/cselekednek	nyöbzik / nyöbözik	14	15	-0.06453852113757118	0.4684882918106936
cselekszenek/cselekednek	nyülöklik / nyülöközik	16	11	0.3483066942682158	0.5604004331022538
cselekszenek/cselekednek	nyürzik / nyürözik	14	15	-0.06453852113757118	0.4684882918106936
cselekszenek/cselekednek	nágapszik / nágapodik	15	11	0.28768207245178085	0.5
cselekszenek/cselekednek	pibegzik / pibegezik	8	18	-0.7472144018302211	0.4684882918106936
cselekszenek/cselekednek	pilégszik / pilégedik	18	9	0.6418538861723947	0.5
cselekszenek/cselekednek	prihegszik / prihegedik	13	16	-0.1941560144409575	0.5
cselekszenek/cselekednek	privékszik / privékedik	14	13	0.06899287148695142	0.5
